,store_nbr,item_nbr,cool,heat,preciptotal,snowfall,is_holiday
43151,8,23,0.0,21.0,0.11,0.0,0
43152,8,59,0.0,21.0,0.11,0.0,0
43153,8,5,0.0,20.0,0.0,0.0,0
43154,8,23,0.0,20.0,0.0,0.0,0
43155,8,59,0.0,20.0,0.0,0.0,0
43156,8,5,0.0,3.0,0.0,0.0,0
43157,8,23,0.0,3.0,0.0,0.0,0
43158,8,5,3.0,0.0,0.0,0.0,1
43159,8,23,3.0,0.0,0.0,0.0,1
43160,8,100,3.0,0.0,0.0,0.0,1
43161,8,5,0.0,14.0,0.08,0.0,1
43162,8,23,0.0,14.0,0.08,0.0,1
43163,8,5,0.0,29.0,0.08,0.00019569471624266145,0
43164,8,23,0.0,29.0,0.08,0.00019569471624266145,0
43165,8,59,0.0,29.0,0.08,0.00019569471624266145,0
43166,8,100,0.0,29.0,0.08,0.00019569471624266145,0
43167,8,5,0.0,25.0,0.17,0.00019569471624266145,0
43168,8,23,0.0,25.0,0.17,0.00019569471624266145,0
43169,8,59,0.0,25.0,0.17,0.00019569471624266145,0
43170,8,5,0.0,19.0,0.0,0.0,0
43171,8,23,0.0,19.0,0.0,0.0,0
43172,8,100,0.0,19.0,0.0,0.0,0
43173,8,5,0.0,11.0,0.0,0.0,0
43174,8,23,0.0,11.0,0.0,0.0,0
43175,8,59,0.0,11.0,0.0,0.0,0
43176,8,100,0.0,11.0,0.0,0.0,0
43177,8,5,0.0,12.0,0.0,0.0,0
43178,8,23,0.0,12.0,0.0,0.0,0
43179,8,59,0.0,12.0,0.0,0.0,0
43180,8,5,0.0,13.0,0.74,0.0,1
43181,8,23,0.0,13.0,0.74,0.0,1
43182,8,59,0.0,13.0,0.74,0.0,1
43183,8,100,0.0,13.0,0.74,0.0,1
43184,8,5,0.0,16.0,0.11,0.0,1
43185,8,23,0.0,16.0,0.11,0.0,1
43186,8,59,0.0,16.0,0.11,0.0,1
43187,8,100,0.0,16.0,0.11,0.0,1
43188,8,5,0.0,4.0,0.01,0.0,0
43189,8,23,0.0,4.0,0.01,0.0,0
43190,8,100,0.0,4.0,0.01,0.0,0
43191,8,5,5.0,0.0,0.0,0.0,0
43192,8,23,5.0,0.0,0.0,0.0,0
43193,8,100,5.0,0.0,0.0,0.0,0
43194,8,5,0.0,5.0,0.0,0.0,0
43195,8,23,0.0,5.0,0.0,0.0,0
43196,8,100,0.0,5.0,0.0,0.0,0
43197,8,5,0.0,12.0,0.0,0.0,0
43198,8,23,0.0,12.0,0.0,0.0,0
43199,8,59,0.0,12.0,0.0,0.0,0
43200,8,5,0.0,3.0,0.0,0.0,0
43201,8,23,0.0,3.0,0.0,0.0,0
43202,8,5,3.0,0.0,0.07,0.0,1
43203,8,23,3.0,0.0,0.07,0.0,1
43204,8,59,3.0,0.0,0.07,0.0,1
43205,8,100,3.0,0.0,0.07,0.0,1
43206,8,5,0.0,9.0,0.0,0.0,1
43207,8,23,0.0,9.0,0.0,0.0,1
43208,8,59,0.0,9.0,0.0,0.0,1
43209,8,100,0.0,9.0,0.0,0.0,1
43210,8,5,0.0,10.0,0.0,0.0,0
43211,8,23,0.0,10.0,0.0,0.0,0
43212,8,59,0.0,10.0,0.0,0.0,0
43213,8,5,0.0,0.0,0.0,0.0,0
43214,8,23,0.0,0.0,0.0,0.0,0
43215,8,59,0.0,0.0,0.0,0.0,0
43216,8,5,0.0,3.0,0.0,0.0,0
43217,8,23,0.0,3.0,0.0,0.0,0
43218,8,59,0.0,3.0,0.0,0.0,0
43219,8,5,0.0,6.0,0.0,0.0,0
43220,8,23,0.0,6.0,0.0,0.0,0
43221,8,5,2.0,0.0,0.0,0.0,0
43222,8,23,2.0,0.0,0.0,0.0,0
43223,8,59,2.0,0.0,0.0,0.0,0
43224,8,5,4.0,0.0,0.0,0.0,1
43225,8,23,4.0,0.0,0.0,0.0,1
43226,8,59,4.0,0.0,0.0,0.0,1
43227,8,5,0.0,11.0,0.0,0.0,1
43228,8,23,0.0,11.0,0.0,0.0,1
43229,8,59,0.0,11.0,0.0,0.0,1
43230,8,100,0.0,11.0,0.0,0.0,1
43231,8,5,0.0,7.0,0.0,0.0,0
43232,8,23,0.0,7.0,0.0,0.0,0
43233,8,5,0.0,8.0,0.0,0.0,0
43234,8,23,0.0,8.0,0.0,0.0,0
43235,8,100,0.0,8.0,0.0,0.0,0
43236,8,5,0.0,5.0,0.10911608093716718,0.0,0
43237,8,23,0.0,5.0,0.10911608093716718,0.0,0
43238,8,59,0.0,5.0,0.10911608093716718,0.0,0
43239,8,100,0.0,5.0,0.10911608093716718,0.0,0
43240,8,5,7.0,0.0,0.01,0.0,0
43241,8,23,7.0,0.0,0.01,0.0,0
43242,8,59,7.0,0.0,0.01,0.0,0
43243,8,5,11.0,0.0,0.0,0.0,0
43244,8,23,11.0,0.0,0.0,0.0,0
43245,8,59,11.0,0.0,0.0,0.0,0
43246,8,100,11.0,0.0,0.0,0.0,0
43247,8,5,0.0,1.0,0.0,0.0,1
43248,8,23,0.0,1.0,0.0,0.0,1
43249,8,59,0.0,1.0,0.0,0.0,1
43250,8,100,0.0,1.0,0.0,0.0,1
43251,8,5,0.0,3.0,0.0,0.0,1
43252,8,23,0.0,3.0,0.0,0.0,1
43253,8,100,0.0,3.0,0.0,0.0,1
43254,8,5,8.0,0.0,0.0,0.0,0
43255,8,23,8.0,0.0,0.0,0.0,0
43256,8,59,8.0,0.0,0.0,0.0,0
43257,8,100,8.0,0.0,0.0,0.0,0
43258,8,5,11.0,0.0,0.0,0.0,0
43259,8,23,11.0,0.0,0.0,0.0,0
43260,8,59,11.0,0.0,0.0,0.0,0
43261,8,5,11.0,0.0,0.10911608093716718,0.0,0
43262,8,23,11.0,0.0,0.10911608093716718,0.0,0
43263,8,100,11.0,0.0,0.10911608093716718,0.0,0
43264,8,5,12.0,0.0,0.10911608093716718,0.0,0
43265,8,23,12.0,0.0,0.10911608093716718,0.0,0
43266,8,59,12.0,0.0,0.10911608093716718,0.0,0
43267,8,5,0.0,1.0,0.10911608093716718,0.0,0
43268,8,23,0.0,1.0,0.10911608093716718,0.0,0
43269,8,5,0.0,5.0,0.10911608093716718,0.0,1
43270,8,23,0.0,5.0,0.10911608093716718,0.0,1
43271,8,59,0.0,5.0,0.10911608093716718,0.0,1
43272,8,100,0.0,5.0,0.10911608093716718,0.0,1
43273,8,5,0.0,8.0,0.2,0.0,1
43274,8,23,0.0,8.0,0.2,0.0,1
43275,8,59,0.0,8.0,0.2,0.0,1
43276,8,5,0.0,3.0,0.27,0.0,0
43277,8,23,0.0,3.0,0.27,0.0,0
43278,8,100,0.0,3.0,0.27,0.0,0
43279,8,5,0.0,1.0,0.0,0.0,0
43280,8,23,0.0,1.0,0.0,0.0,0
43281,8,5,0.0,0.0,0.0,0.0,0
43282,8,23,0.0,0.0,0.0,0.0,0
43283,8,100,0.0,0.0,0.0,0.0,0
43284,8,5,7.0,0.0,0.0,0.0,0
43285,8,23,7.0,0.0,0.0,0.0,0
43286,8,59,7.0,0.0,0.0,0.0,0
43287,8,100,7.0,0.0,0.0,0.0,0
43288,8,5,4.0,0.0,0.01,0.0,0
43289,8,23,4.0,0.0,0.01,0.0,0
43290,8,59,4.0,0.0,0.01,0.0,0
43291,8,5,1.0,0.0,0.0,0.0,1
43292,8,23,1.0,0.0,0.0,0.0,1
43293,8,100,1.0,0.0,0.0,0.0,1
43294,8,5,3.0,0.0,0.0,0.0,1
43295,8,23,3.0,0.0,0.0,0.0,1
43296,8,59,3.0,0.0,0.0,0.0,1
43297,8,100,3.0,0.0,0.0,0.0,1
43298,8,5,9.0,0.0,0.01,0.0,0
43299,8,23,9.0,0.0,0.01,0.0,0
43300,8,59,9.0,0.0,0.01,0.0,0
43301,8,100,9.0,0.0,0.01,0.0,0
43302,8,5,10.0,0.0,0.0,0.0,0
43303,8,23,10.0,0.0,0.0,0.0,0
43304,8,5,8.0,0.0,0.0,0.0,0
43305,8,23,8.0,0.0,0.0,0.0,0
43306,8,59,8.0,0.0,0.0,0.0,0
43307,8,5,13.0,0.0,0.0,0.0,0
43308,8,23,13.0,0.0,0.0,0.0,0
43309,8,59,13.0,0.0,0.0,0.0,0
43310,8,100,13.0,0.0,0.0,0.0,0
43311,8,5,11.0,0.0,0.0,0.0,0
43312,8,23,11.0,0.0,0.0,0.0,0
43313,8,5,12.0,0.0,0.10911608093716718,0.0,1
43314,8,23,12.0,0.0,0.10911608093716718,0.0,1
43315,8,5,20.0,0.0,0.0,0.0,1
43316,8,23,20.0,0.0,0.0,0.0,1
43317,8,5,15.0,0.0,0.0,0.0,0
43318,8,23,15.0,0.0,0.0,0.0,0
43319,8,5,7.0,0.0,0.0,0.0,0
43320,8,23,7.0,0.0,0.0,0.0,0
43321,8,59,7.0,0.0,0.0,0.0,0
43322,8,5,1.0,0.0,0.0,0.0,0
43323,8,23,1.0,0.0,0.0,0.0,0
43324,8,5,0.0,0.0,0.0,0.0,0
43325,8,23,0.0,0.0,0.0,0.0,0
43326,8,59,0.0,0.0,0.0,0.0,0
43327,8,5,5.0,0.0,0.0,0.0,0
43328,8,23,5.0,0.0,0.0,0.0,0
43329,8,100,5.0,0.0,0.0,0.0,0
43330,8,5,11.0,0.0,0.0,0.0,1
43331,8,23,11.0,0.0,0.0,0.0,1
43332,8,59,11.0,0.0,0.0,0.0,1
43333,8,5,11.0,0.0,0.0,0.0,1
43334,8,23,11.0,0.0,0.0,0.0,1
43335,8,100,11.0,0.0,0.0,0.0,1
43336,8,5,11.0,0.0,0.0,0.0,0
43337,8,23,11.0,0.0,0.0,0.0,0
43338,8,100,11.0,0.0,0.0,0.0,0
43339,8,5,11.0,0.0,0.0,0.0,0
43340,8,23,11.0,0.0,0.0,0.0,0
43341,8,5,14.0,0.0,0.0,0.0,0
43342,8,23,14.0,0.0,0.0,0.0,0
43343,8,59,14.0,0.0,0.0,0.0,0
43344,8,5,14.0,0.0,0.06,0.0,0
43345,8,23,14.0,0.0,0.06,0.0,0
43346,8,100,14.0,0.0,0.06,0.0,0
43347,8,5,9.0,0.0,0.0,0.0,0
43348,8,23,9.0,0.0,0.0,0.0,0
43349,8,59,9.0,0.0,0.0,0.0,0
43350,8,100,9.0,0.0,0.0,0.0,0
43351,8,5,8.0,0.0,0.0,0.0,1
43352,8,23,8.0,0.0,0.0,0.0,1
43353,8,100,8.0,0.0,0.0,0.0,1
43354,8,5,9.0,0.0,0.0,0.0,1
43355,8,23,9.0,0.0,0.0,0.0,1
43356,8,100,9.0,0.0,0.0,0.0,1
43357,8,5,11.0,0.0,0.0,0.0,0
43358,8,23,11.0,0.0,0.0,0.0,0
43359,8,59,11.0,0.0,0.0,0.0,0
43360,8,5,13.0,0.0,0.0,0.0,0
43361,8,23,13.0,0.0,0.0,0.0,0
43362,8,100,13.0,0.0,0.0,0.0,0
43363,8,5,15.0,0.0,0.0,0.0,0
43364,8,23,15.0,0.0,0.0,0.0,0
43365,8,59,15.0,0.0,0.0,0.0,0
43366,8,5,14.0,0.0,0.10911608093716718,0.0,0
43367,8,23,14.0,0.0,0.10911608093716718,0.0,0
43368,8,59,14.0,0.0,0.10911608093716718,0.0,0
43369,8,100,14.0,0.0,0.10911608093716718,0.0,0
43370,8,5,17.0,0.0,0.0,0.0,1
43371,8,23,17.0,0.0,0.0,0.0,1
43372,8,100,17.0,0.0,0.0,0.0,1
43373,8,5,15.0,0.0,0.0,0.0,1
43374,8,23,15.0,0.0,0.0,0.0,1
43375,8,59,15.0,0.0,0.0,0.0,1
43376,8,5,18.0,0.0,0.0,0.0,0
43377,8,23,18.0,0.0,0.0,0.0,0
43378,8,100,18.0,0.0,0.0,0.0,0
43379,8,5,18.0,0.0,0.10911608093716718,0.0,0
43380,8,23,18.0,0.0,0.10911608093716718,0.0,0
43381,8,59,18.0,0.0,0.10911608093716718,0.0,0
43382,8,5,18.0,0.0,0.0,0.0,0
43383,8,23,18.0,0.0,0.0,0.0,0
43384,8,5,18.0,0.0,0.0,0.0,0
43385,8,23,18.0,0.0,0.0,0.0,0
43386,8,5,18.0,0.0,0.0,0.0,0
43387,8,23,18.0,0.0,0.0,0.0,0
43388,8,100,18.0,0.0,0.0,0.0,0
43389,8,5,18.0,0.0,0.0,0.0,1
43390,8,23,18.0,0.0,0.0,0.0,1
43391,8,5,18.0,0.0,0.10911608093716718,0.0,1
43392,8,23,18.0,0.0,0.10911608093716718,0.0,1
43393,8,59,18.0,0.0,0.10911608093716718,0.0,1
43394,8,5,9.880975609756096,3.509268292682927,0.10911608093716718,0.00019569471624266145,0
43395,8,23,9.880975609756096,3.509268292682927,0.10911608093716718,0.00019569471624266145,0
43396,8,5,19.0,0.0,0.0,0.0,0
43397,8,23,19.0,0.0,0.0,0.0,0
43398,8,59,19.0,0.0,0.0,0.0,0
43399,8,5,20.0,0.0,0.02,0.0,0
43400,8,23,20.0,0.0,0.02,0.0,0
43401,8,59,20.0,0.0,0.02,0.0,0
43402,8,5,19.0,0.0,0.01,0.0,0
43403,8,23,19.0,0.0,0.01,0.0,0
43404,8,5,18.0,0.0,0.0,0.0,0
43405,8,23,18.0,0.0,0.0,0.0,0
43406,8,5,19.0,0.0,0.10911608093716718,0.0,1
43407,8,23,19.0,0.0,0.10911608093716718,0.0,1
43408,8,5,18.0,0.0,0.10911608093716718,0.0,1
43409,8,23,18.0,0.0,0.10911608093716718,0.0,1
43410,8,100,18.0,0.0,0.10911608093716718,0.0,1
43411,8,5,13.0,0.0,0.27,0.0,0
43412,8,23,13.0,0.0,0.27,0.0,0
43413,8,5,19.0,0.0,0.24,0.0,0
43414,8,23,19.0,0.0,0.24,0.0,0
43415,8,100,19.0,0.0,0.24,0.0,0
43416,8,5,15.0,0.0,0.49,0.0,0
43417,8,23,15.0,0.0,0.49,0.0,0
43418,8,59,15.0,0.0,0.49,0.0,0
43419,8,5,15.0,0.0,0.01,0.0,0
43420,8,23,15.0,0.0,0.01,0.0,0
43421,8,59,15.0,0.0,0.01,0.0,0
43422,8,100,15.0,0.0,0.01,0.0,0
43423,8,5,18.0,0.0,0.10911608093716718,0.0,0
43424,8,23,18.0,0.0,0.10911608093716718,0.0,0
43425,8,59,18.0,0.0,0.10911608093716718,0.0,0
43426,8,5,21.0,0.0,0.10911608093716718,0.0,1
43427,8,23,21.0,0.0,0.10911608093716718,0.0,1
43428,8,59,21.0,0.0,0.10911608093716718,0.0,1
43429,8,100,21.0,0.0,0.10911608093716718,0.0,1
43430,8,5,21.0,0.0,0.0,0.0,1
43431,8,23,21.0,0.0,0.0,0.0,1
43432,8,100,21.0,0.0,0.0,0.0,1
43433,8,5,22.0,0.0,0.0,0.0,0
43434,8,23,22.0,0.0,0.0,0.0,0
43435,8,5,21.0,0.0,0.0,0.0,0
43436,8,23,21.0,0.0,0.0,0.0,0
43437,8,59,21.0,0.0,0.0,0.0,0
43438,8,5,20.0,0.0,0.0,0.0,0
43439,8,23,20.0,0.0,0.0,0.0,0
43440,8,5,19.0,0.0,0.07,0.0,0
43441,8,23,19.0,0.0,0.07,0.0,0
43442,8,5,17.0,0.0,0.0,0.0,1
43443,8,23,17.0,0.0,0.0,0.0,1
43444,8,5,17.0,0.0,0.0,0.0,1
43445,8,23,17.0,0.0,0.0,0.0,1
43446,8,100,17.0,0.0,0.0,0.0,1
43447,8,5,19.0,0.0,0.0,0.0,1
43448,8,23,19.0,0.0,0.0,0.0,1
43449,8,100,19.0,0.0,0.0,0.0,1
43450,8,5,20.0,0.0,0.0,0.0,0
43451,8,23,20.0,0.0,0.0,0.0,0
43452,8,59,20.0,0.0,0.0,0.0,0
43453,8,5,21.0,0.0,0.0,0.0,0
43454,8,23,21.0,0.0,0.0,0.0,0
43455,8,100,21.0,0.0,0.0,0.0,0
43456,8,5,20.0,0.0,0.0,0.0,0
43457,8,23,20.0,0.0,0.0,0.0,0
43458,8,100,20.0,0.0,0.0,0.0,0
43459,8,5,19.0,0.0,0.0,0.0,0
43460,8,23,19.0,0.0,0.0,0.0,0
43461,8,59,19.0,0.0,0.0,0.0,0
43462,8,5,18.0,0.0,0.0,0.0,0
43463,8,23,18.0,0.0,0.0,0.0,0
43464,8,5,20.0,0.0,0.0,0.0,1
43465,8,23,20.0,0.0,0.0,0.0,1
43466,8,59,20.0,0.0,0.0,0.0,1
43467,8,5,22.0,0.0,0.0,0.0,1
43468,8,23,22.0,0.0,0.0,0.0,1
43469,8,59,22.0,0.0,0.0,0.0,1
43470,8,100,22.0,0.0,0.0,0.0,1
43471,8,5,21.0,0.0,0.0,0.0,0
43472,8,23,21.0,0.0,0.0,0.0,0
43473,8,59,21.0,0.0,0.0,0.0,0
43474,8,100,21.0,0.0,0.0,0.0,0
43475,8,5,21.0,0.0,0.0,0.0,0
43476,8,23,21.0,0.0,0.0,0.0,0
43477,8,5,19.0,0.0,0.09,0.0,0
43478,8,23,19.0,0.0,0.09,0.0,0
43479,8,59,19.0,0.0,0.09,0.0,0
43480,8,5,21.0,0.0,0.0,0.0,0
43481,8,23,21.0,0.0,0.0,0.0,0
43482,8,59,21.0,0.0,0.0,0.0,0
43483,8,5,22.0,0.0,0.0,0.0,1
43484,8,23,22.0,0.0,0.0,0.0,1
43485,8,59,22.0,0.0,0.0,0.0,1
43486,8,100,22.0,0.0,0.0,0.0,1
43487,8,5,22.0,0.0,0.0,0.0,1
43488,8,23,22.0,0.0,0.0,0.0,1
43489,8,5,22.0,0.0,0.0,0.0,0
43490,8,23,22.0,0.0,0.0,0.0,0
43491,8,59,22.0,0.0,0.0,0.0,0
43492,8,5,22.0,0.0,0.0,0.0,0
43493,8,23,22.0,0.0,0.0,0.0,0
43494,8,5,21.0,0.0,0.0,0.0,0
43495,8,23,21.0,0.0,0.0,0.0,0
43496,8,59,21.0,0.0,0.0,0.0,0
43497,8,5,22.0,0.0,0.0,0.0,0
43498,8,23,22.0,0.0,0.0,0.0,0
43499,8,59,22.0,0.0,0.0,0.0,0
43500,8,5,17.0,0.0,0.0,0.0,0
43501,8,23,17.0,0.0,0.0,0.0,0
43502,8,59,17.0,0.0,0.0,0.0,0
43503,8,5,14.0,0.0,0.0,0.0,1
43504,8,23,14.0,0.0,0.0,0.0,1
43505,8,5,18.0,0.0,0.0,0.0,1
43506,8,23,18.0,0.0,0.0,0.0,1
43507,8,59,18.0,0.0,0.0,0.0,1
43508,8,5,18.0,0.0,0.0,0.0,0
43509,8,23,18.0,0.0,0.0,0.0,0
43510,8,59,18.0,0.0,0.0,0.0,0
43511,8,5,20.0,0.0,0.0,0.0,0
43512,8,23,20.0,0.0,0.0,0.0,0
43513,8,59,20.0,0.0,0.0,0.0,0
43514,8,5,23.0,0.0,0.0,0.0,0
43515,8,23,23.0,0.0,0.0,0.0,0
43516,8,100,23.0,0.0,0.0,0.0,0
43517,8,5,25.0,0.0,0.0,0.0,0
43518,8,23,25.0,0.0,0.0,0.0,0
43519,8,5,24.0,0.0,0.0,0.0,0
43520,8,23,24.0,0.0,0.0,0.0,0
43521,8,5,24.0,0.0,0.0,0.0,1
43522,8,23,24.0,0.0,0.0,0.0,1
43523,8,5,24.0,0.0,0.0,0.0,1
43524,8,23,24.0,0.0,0.0,0.0,1
43525,8,5,24.0,0.0,0.05,0.0,0
43526,8,23,24.0,0.0,0.05,0.0,0
43527,8,100,24.0,0.0,0.05,0.0,0
43528,8,5,22.0,0.0,0.0,0.0,0
43529,8,23,22.0,0.0,0.0,0.0,0
43530,8,5,18.0,0.0,0.0,0.0,0
43531,8,23,18.0,0.0,0.0,0.0,0
43532,8,5,19.0,0.0,0.0,0.0,0
43533,8,23,19.0,0.0,0.0,0.0,0
43534,8,5,23.0,0.0,0.0,0.0,0
43535,8,23,23.0,0.0,0.0,0.0,0
43536,8,59,23.0,0.0,0.0,0.0,0
43537,8,100,23.0,0.0,0.0,0.0,0
43538,8,5,26.0,0.0,0.0,0.0,1
43539,8,23,26.0,0.0,0.0,0.0,1
43540,8,59,26.0,0.0,0.0,0.0,1
43541,8,100,26.0,0.0,0.0,0.0,1
43542,8,5,25.0,0.0,0.0,0.0,1
43543,8,23,25.0,0.0,0.0,0.0,1
43544,8,5,25.0,0.0,0.0,0.0,0
43545,8,23,25.0,0.0,0.0,0.0,0
43546,8,59,25.0,0.0,0.0,0.0,0
43547,8,5,22.0,0.0,0.0,0.0,0
43548,8,23,22.0,0.0,0.0,0.0,0
43549,8,59,22.0,0.0,0.0,0.0,0
43550,8,5,25.0,0.0,0.0,0.0,0
43551,8,23,25.0,0.0,0.0,0.0,0
43552,8,100,25.0,0.0,0.0,0.0,0
43553,8,5,27.0,0.0,0.0,0.0,0
43554,8,23,27.0,0.0,0.0,0.0,0
43555,8,59,27.0,0.0,0.0,0.0,0
43556,8,5,26.0,0.0,0.0,0.0,0
43557,8,23,26.0,0.0,0.0,0.0,0
43558,8,59,26.0,0.0,0.0,0.0,0
43559,8,5,23.0,0.0,0.0,0.0,1
43560,8,23,23.0,0.0,0.0,0.0,1
43561,8,59,23.0,0.0,0.0,0.0,1
43562,8,5,24.0,0.0,0.0,0.0,1
43563,8,23,24.0,0.0,0.0,0.0,1
43564,8,59,24.0,0.0,0.0,0.0,1
43565,8,100,24.0,0.0,0.0,0.0,1
43566,8,5,24.0,0.0,0.0,0.0,0
43567,8,23,24.0,0.0,0.0,0.0,0
43568,8,5,24.0,0.0,0.10911608093716718,0.0,0
43569,8,23,24.0,0.0,0.10911608093716718,0.0,0
43570,8,5,22.0,0.0,0.0,0.0,0
43571,8,23,22.0,0.0,0.0,0.0,0
43572,8,5,23.0,0.0,0.0,0.0,0
43573,8,23,23.0,0.0,0.0,0.0,0
43574,8,5,22.0,0.0,0.07,0.0,0
43575,8,23,22.0,0.0,0.07,0.0,0
43576,8,59,22.0,0.0,0.07,0.0,0
43577,8,100,22.0,0.0,0.07,0.0,0
43578,8,5,20.0,0.0,0.0,0.0,1
43579,8,23,20.0,0.0,0.0,0.0,1
43580,8,5,22.0,0.0,0.0,0.0,1
43581,8,23,22.0,0.0,0.0,0.0,1
43582,8,59,22.0,0.0,0.0,0.0,1
43583,8,5,25.0,0.0,0.0,0.0,1
43584,8,23,25.0,0.0,0.0,0.0,1
43585,8,5,23.0,0.0,0.01,0.0,0
43586,8,23,23.0,0.0,0.01,0.0,0
43587,8,100,23.0,0.0,0.01,0.0,0
43588,8,5,23.0,0.0,0.0,0.0,0
43589,8,23,23.0,0.0,0.0,0.0,0
43590,8,100,23.0,0.0,0.0,0.0,0
43591,8,5,21.0,0.0,0.98,0.0,0
43592,8,23,21.0,0.0,0.98,0.0,0
43593,8,100,21.0,0.0,0.98,0.0,0
43594,8,5,22.0,0.0,0.02,0.0,0
43595,8,23,22.0,0.0,0.02,0.0,0
43596,8,59,22.0,0.0,0.02,0.0,0
43597,8,5,21.0,0.0,0.19,0.0,1
43598,8,23,21.0,0.0,0.19,0.0,1
43599,8,59,21.0,0.0,0.19,0.0,1
43600,8,5,17.0,0.0,0.22,0.0,1
43601,8,23,17.0,0.0,0.22,0.0,1
43602,8,100,17.0,0.0,0.22,0.0,1
43603,8,5,19.0,0.0,0.0,0.0,0
43604,8,23,19.0,0.0,0.0,0.0,0
43605,8,5,21.0,0.0,0.0,0.0,0
43606,8,23,21.0,0.0,0.0,0.0,0
43607,8,100,21.0,0.0,0.0,0.0,0
43608,8,5,23.0,0.0,0.0,0.0,0
43609,8,23,23.0,0.0,0.0,0.0,0
43610,8,59,23.0,0.0,0.0,0.0,0
43611,8,5,24.0,0.0,0.0,0.0,0
43612,8,23,24.0,0.0,0.0,0.0,0
43613,8,5,16.0,0.0,0.51,0.0,0
43614,8,23,16.0,0.0,0.51,0.0,0
43615,8,100,16.0,0.0,0.51,0.0,0
43616,8,5,0.0,2.0,0.68,0.0,1
43617,8,23,0.0,2.0,0.68,0.0,1
43618,8,59,0.0,2.0,0.68,0.0,1
43619,8,100,0.0,2.0,0.68,0.0,1
43620,8,5,6.0,0.0,0.0,0.0,1
43621,8,23,6.0,0.0,0.0,0.0,1
43622,8,59,6.0,0.0,0.0,0.0,1
43623,8,5,16.0,0.0,0.0,0.0,0
43624,8,23,16.0,0.0,0.0,0.0,0
43625,8,59,16.0,0.0,0.0,0.0,0
43626,8,5,11.0,0.0,0.0,0.0,0
43627,8,23,11.0,0.0,0.0,0.0,0
43628,8,59,11.0,0.0,0.0,0.0,0
43629,8,5,7.0,0.0,0.0,0.0,0
43630,8,23,7.0,0.0,0.0,0.0,0
43631,8,5,8.0,0.0,0.10911608093716718,0.0,0
43632,8,23,8.0,0.0,0.10911608093716718,0.0,0
43633,8,5,11.0,0.0,0.0,0.0,0
43634,8,23,11.0,0.0,0.0,0.0,0
43635,8,100,11.0,0.0,0.0,0.0,0
43636,8,5,9.0,0.0,0.10911608093716718,0.0,1
43637,8,23,9.0,0.0,0.10911608093716718,0.0,1
43638,8,100,9.0,0.0,0.10911608093716718,0.0,1
43639,8,5,12.0,0.0,0.0,0.0,1
43640,8,23,12.0,0.0,0.0,0.0,1
43641,8,59,12.0,0.0,0.0,0.0,1
43642,8,100,12.0,0.0,0.0,0.0,1
43643,8,5,13.0,0.0,0.0,0.0,0
43644,8,23,13.0,0.0,0.0,0.0,0
43645,8,59,13.0,0.0,0.0,0.0,0
43646,8,5,13.0,0.0,0.0,0.0,0
43647,8,23,13.0,0.0,0.0,0.0,0
43648,8,5,19.0,0.0,0.0,0.0,0
43649,8,23,19.0,0.0,0.0,0.0,0
43650,8,100,19.0,0.0,0.0,0.0,0
43651,8,5,19.0,0.0,0.03,0.0,0
43652,8,23,19.0,0.0,0.03,0.0,0
43653,8,59,19.0,0.0,0.03,0.0,0
43654,8,5,10.0,0.0,0.0,0.0,0
43655,8,23,10.0,0.0,0.0,0.0,0
43656,8,5,5.0,0.0,0.0,0.0,1
43657,8,23,5.0,0.0,0.0,0.0,1
43658,8,100,5.0,0.0,0.0,0.0,1
43659,8,5,10.0,0.0,0.0,0.0,1
43660,8,23,10.0,0.0,0.0,0.0,1
43661,8,59,10.0,0.0,0.0,0.0,1
43662,8,5,16.0,0.0,0.0,0.0,0
43663,8,23,16.0,0.0,0.0,0.0,0
43664,8,100,16.0,0.0,0.0,0.0,0
43665,8,5,18.0,0.0,0.0,0.0,0
43666,8,23,18.0,0.0,0.0,0.0,0
43667,8,100,18.0,0.0,0.0,0.0,0
43668,8,5,7.0,0.0,0.0,0.0,0
43669,8,23,7.0,0.0,0.0,0.0,0
43670,8,5,7.0,0.0,0.0,0.0,0
43671,8,23,7.0,0.0,0.0,0.0,0
43672,8,59,7.0,0.0,0.0,0.0,0
43673,8,5,9.0,0.0,0.0,0.0,0
43674,8,23,9.0,0.0,0.0,0.0,0
43675,8,59,9.0,0.0,0.0,0.0,0
43676,8,5,11.0,0.0,0.0,0.0,1
43677,8,23,11.0,0.0,0.0,0.0,1
43678,8,5,9.0,0.0,0.0,0.0,1
43679,8,23,9.0,0.0,0.0,0.0,1
43680,8,100,9.0,0.0,0.0,0.0,1
43681,8,5,8.0,0.0,0.0,0.0,0
43682,8,23,8.0,0.0,0.0,0.0,0
43683,8,5,6.0,0.0,0.0,0.0,0
43684,8,23,6.0,0.0,0.0,0.0,0
43685,8,5,7.0,0.0,0.10911608093716718,0.0,0
43686,8,23,7.0,0.0,0.10911608093716718,0.0,0
43687,8,59,7.0,0.0,0.10911608093716718,0.0,0
43688,8,5,10.0,0.0,0.10911608093716718,0.0,0
43689,8,23,10.0,0.0,0.10911608093716718,0.0,0
43690,8,59,10.0,0.0,0.10911608093716718,0.0,0
43691,8,100,10.0,0.0,0.10911608093716718,0.0,0
43692,8,5,8.0,0.0,0.0,0.0,0
43693,8,23,8.0,0.0,0.0,0.0,0
43694,8,100,8.0,0.0,0.0,0.0,0
