,units
73859,5
73860,4
73861,4
73862,13
73863,4
73864,1
73865,13
73866,7
73867,15
73868,6
73869,8
73870,19
73871,4
73872,2
73873,6
73874,2
73875,22
73876,3
73877,7
73878,9
73879,10
73880,41
73881,27
73882,1
73883,1
73884,10
73885,1
73886,10
73887,9
73888,19
73889,13
73890,1
73891,1
73892,10
73893,11
73894,45
73895,2
73896,1
73897,3
73898,16
73899,4
73900,30
73901,22
73902,1
73903,2
73904,2
73905,20
73906,7
73907,17
73908,8
73909,1
73910,13
73911,10
73912,5
73913,12
73914,10
73915,10
73916,9
73917,3
73918,7
73919,17
73920,1
73921,2
73922,1
73923,8
73924,4
73925,6
73926,17
73927,1
73928,1
73929,6
73930,5
73931,10
73932,26
73933,18
73934,4
73935,3
73936,4
73937,2
73938,6
73939,5
73940,5
73941,4
73942,2
73943,3
73944,61
73945,5
73946,35
73947,3
73948,1
73949,3
73950,5
73951,8
73952,21
73953,3
73954,4
73955,1
73956,13
73957,2
73958,32
73959,2
73960,2
73961,21
73962,7
73963,9
73964,9
73965,1
73966,1
73967,1
73968,6
73969,3
73970,9
73971,12
73972,2
73973,5
73974,2
73975,4
73976,16
73977,7
73978,4
73979,1
73980,7
73981,7
73982,15
73983,2
73984,1
73985,3
73986,6
73987,11
73988,20
73989,1
73990,7
73991,7
73992,7
73993,9
73994,2
73995,5
73996,5
73997,10
73998,6
73999,6
74000,1
74001,2
74002,3
74003,7
74004,14
74005,24
74006,1
74007,9
74008,3
74009,13
74010,3
74011,25
74012,22
74013,1
74014,5
74015,13
74016,13
74017,15
74018,3
74019,3
74020,1
74021,3
74022,8
74023,26
74024,6
74025,1
74026,3
74027,21
74028,3
74029,16
74030,15
74031,3
74032,6
74033,5
74034,22
74035,10
74036,1
74037,43
74038,5
74039,11
74040,12
74041,3
74042,15
74043,6
74044,5
74045,19
74046,5
74047,6
74048,1
74049,11
74050,1
74051,1
74052,4
74053,11
74054,5
74055,9
74056,6
74057,9
74058,59
74059,3
74060,13
74061,19
74062,1
74063,1
74064,24
74065,26
74066,3
74067,3
74068,6
74069,4
74070,39
74071,2
74072,27
74073,17
74074,1
74075,4
74076,10
74077,4
74078,15
74079,10
74080,25
74081,2
74082,1
74083,14
74084,7
74085,18
74086,8
74087,1
74088,3
74089,15
74090,5
74091,30
74092,2
74093,7
74094,6
74095,18
74096,3
74097,1
74098,17
74099,4
74100,5
74101,16
74102,1
74103,3
74104,4
74105,58
74106,9
74107,15
74108,6
74109,3
74110,8
74111,11
74112,4
74113,32
74114,15
74115,2
74116,2
74117,8
74118,4
74119,8
74120,2
74121,19
74122,6
74123,11
74124,2
74125,19
74126,16
74127,1
74128,10
74129,1
74130,23
74131,4
74132,52
74133,9
74134,7
74135,3
74136,6
74137,23
74138,7
74139,2
74140,6
74141,13
74142,3
74143,1
74144,7
74145,1
74146,2
74147,4
74148,12
74149,4
74150,9
74151,9
74152,1
74153,8
74154,1
74155,27
74156,1
74157,6
74158,19
74159,32
74160,22
74161,32
74162,7
74163,2
74164,35
74165,2
74166,29
74167,10
74168,2
74169,1
74170,4
74171,7
74172,4
74173,12
74174,1
74175,24
74176,6
74177,12
74178,2
74179,3
74180,3
74181,20
74182,1
74183,5
74184,12
74185,6
74186,24
74187,16
74188,3
74189,63
74190,6
74191,7
74192,12
74193,1
74194,1
74195,20
74196,12
74197,3
74198,8
74199,13
74200,1
74201,2
74202,3
74203,2
74204,6
74205,3
74206,8
74207,24
74208,1
74209,1
74210,8
74211,2
74212,1
74213,6
74214,2
74215,2
74216,2
74217,32
74218,1
74219,29
74220,11
74221,12
74222,3
74223,7
74224,20
74225,1
74226,22
74227,5
74228,16
74229,9
74230,1
74231,12
74232,10
74233,3
74234,19
74235,8
74236,9
74237,1
74238,2
74239,24
74240,1
74241,2
74242,8
74243,4
74244,3
74245,24
74246,1
74247,17
74248,6
74249,13
74250,4
74251,1
74252,1
74253,2
74254,6
74255,9
74256,8
74257,3
74258,4
74259,46
74260,3
74261,14
74262,11
74263,4
74264,9
74265,8
74266,12
74267,10
74268,4
74269,5
74270,2
74271,14
74272,19
74273,2
74274,11
74275,12
74276,2
74277,6
74278,9
74279,3
74280,8
74281,4
74282,28
74283,22
74284,1
74285,3
74286,14
74287,2
74288,21
74289,4
74290,17
74291,17
74292,1
74293,10
74294,52
74295,1
74296,39
74297,8
74298,1
74299,3
74300,1
74301,6
74302,5
74303,6
74304,15
74305,1
74306,6
74307,27
74308,2
74309,27
74310,12
74311,1
74312,1
74313,1
74314,5
74315,2
74316,6
74317,13
74318,2
74319,2
74320,3
74321,17
74322,3
74323,33
74324,10
74325,1
74326,1
74327,5
74328,5
74329,9
74330,25
74331,1
74332,2
74333,18
74334,1
74335,35
74336,11
74337,2
74338,7
74339,5
74340,20
74341,1
74342,15
74343,2
74344,9
74345,7
74346,14
74347,9
74348,2
74349,7
74350,5
74351,17
74352,11
74353,4
74354,2
74355,7
74356,17
74357,9
74358,8
74359,6
74360,6
74361,35
74362,28
74363,1
74364,6
74365,2
74366,16
74367,4
74368,17
74369,14
74370,4
74371,2
74372,23
74373,7
74374,6
74375,16
74376,3
74377,1
74378,6
74379,3
74380,39
74381,15
74382,2
74383,2
74384,18
74385,7
74386,11
74387,2
74388,10
74389,7
74390,13
74391,9
74392,38
74393,1
74394,25
74395,24
74396,6
74397,1
74398,8
74399,4
74400,4
74401,13
74402,2
74403,1
74404,30
74405,6
74406,24
74407,21
74408,1
74409,4
74410,14
74411,5
74412,34
74413,11
74414,2
74415,2
74416,24
74417,5
74418,34
74419,2
74420,12
74421,8
74422,4
74423,18
74424,2
74425,59
74426,3
74427,15
74428,15
74429,1
74430,8
74431,23
74432,4
74433,15
74434,9
74435,10
74436,8
74437,7
74438,11
74439,4
74440,19
74441,26
74442,35
74443,7
74444,28
74445,11
74446,1
74447,21
74448,5
74449,4
74450,6
74451,2
74452,14
74453,3
74454,4
74455,2
74456,44
74457,7
74458,7
74459,2
74460,3
74461,23
74462,4
74463,43
74464,1
74465,8
74466,5
74467,1
74468,9
74469,3
74470,7
74471,7
74472,28
74473,16
74474,1
74475,3
74476,41
74477,3
74478,13
74479,22
74480,9
74481,5
74482,9
74483,12
74484,2
74485,8
74486,3
74487,4
74488,7
74489,40
74490,6
74491,14
74492,9
74493,2
74494,1
74495,6
74496,3
74497,6
74498,12
74499,6
74500,6
74501,5
74502,16
74503,2
74504,17
74505,10
74506,6
74507,13
74508,11
74509,6
74510,32
74511,18
74512,41
74513,5
74514,23
74515,11
74516,1
74517,2
74518,4
74519,15
74520,9
74521,1
74522,7
74523,46
74524,4
74525,7
74526,5
74527,17
74528,6
74529,1
74530,10
74531,6
74532,5
74533,12
74534,3
74535,6
74536,55
74537,23
74538,15
74539,5
74540,44
74541,23
74542,1
74543,13
74544,6
74545,14
74546,11
74547,1
74548,21
74549,5
74550,3
74551,4
74552,2
74553,1
74554,5
74555,19
74556,14
74557,6
74558,9
74559,4
74560,13
74561,5
74562,10
74563,38
74564,15
74565,1
74566,2
74567,2
74568,3
74569,6
74570,13
74571,2
74572,1
74573,18
74574,4
74575,47
74576,8
74577,29
74578,7
74579,13
74580,19
74581,1
74582,5
74583,6
74584,7
74585,20
74586,1
74587,3
74588,3
74589,35
74590,9
74591,1
74592,27
74593,2
74594,18
74595,13
74596,6
74597,3
74598,20
74599,20
74600,1
74601,1
74602,17
74603,2
74604,21
74605,11
74606,2
74607,9
74608,22
74609,7
74610,15
74611,24
74612,1
74613,1
74614,3
74615,38
74616,3
74617,14
74618,9
74619,11
74620,4
74621,14
74622,9
74623,2
74624,1
74625,20
74626,3
74627,4
74628,6
74629,1
74630,10
74631,4
74632,26
74633,11
74634,1
74635,2
74636,39
74637,2
74638,3
74639,17
74640,1
74641,2
74642,6
74643,1
74644,15
74645,12
74646,2
74647,44
74648,15
74649,40
74650,4
74651,20
74652,9
74653,9
74654,4
74655,7
74656,7
74657,30
74658,6
74659,35
74660,9
74661,1
74662,3
74663,3
74664,20
74665,13
74666,8
74667,8
74668,1
74669,10
74670,17
74671,2
74672,2
74673,5
74674,7
74675,1
74676,46
74677,33
74678,1
74679,20
74680,8
74681,47
74682,1
74683,3
74684,1
74685,3
74686,47
74687,14
74688,14
74689,15
74690,1
74691,2
74692,1
74693,10
74694,1
74695,11
74696,1
74697,5
74698,17
74699,8
74700,1
74701,12
74702,14
74703,2
74704,26
74705,11
74706,1
74707,3
74708,2
74709,50
74710,18
74711,3
74712,30
74713,4
74714,20
74715,19
74716,1
74717,1
74718,20
74719,3
74720,48
74721,20
74722,70
74723,4
74724,5
74725,6
74726,2
74727,1
74728,49
74729,2
74730,9
74731,13
74732,1
74733,10
74734,3
74735,6
74736,8
74737,1
74738,1
74739,13
74740,1
74741,1
74742,34
74743,14
74744,1
74745,22
74746,6
74747,1
74748,5
74749,18
74750,14
74751,10
74752,3
74753,3
74754,35
74755,9
74756,1
74757,20
74758,13
74759,28
74760,1
74761,4
74762,10
74763,10
74764,12
74765,1
74766,10
74767,7
74768,4
74769,15
74770,13
74771,3
74772,30
74773,15
74774,37
74775,1
74776,20
74777,23
74778,20
74779,4
74780,5
74781,16
74782,1
74783,12
74784,3
74785,4
74786,17
74787,3
74788,1
74789,5
74790,8
74791,21
74792,33
74793,23
74794,4
74795,14
74796,19
74797,11
74798,3
74799,14
74800,20
74801,12
74802,6
74803,5
74804,23
74805,34
74806,5
74807,6
74808,14
74809,1
74810,18
74811,4
74812,13
74813,13
74814,6
74815,6
74816,27
74817,11
74818,6
74819,6
74820,47
74821,17
74822,9
74823,14
74824,1
74825,3
74826,21
74827,10
74828,28
74829,5
74830,1
74831,3
74832,8
74833,2
74834,48
74835,1
74836,1
74837,4
74838,26
74839,6
74840,5
74841,6
74842,20
74843,23
74844,19
74845,4
74846,6
74847,25
74848,1
74849,2
74850,46
74851,8
74852,1
74853,4
74854,36
74855,1
74856,60
74857,6
74858,40
74859,21
74860,1
74861,2
74862,34
74863,7
74864,4
74865,11
74866,1
74867,50
74868,8
74869,14
74870,7
74871,17
74872,1
74873,3
74874,12
74875,1
74876,8
74877,4
74878,39
74879,43
74880,1
74881,44
74882,4
74883,22
74884,13
74885,2
74886,14
74887,1
74888,24
74889,8
74890,3
74891,18
74892,11
74893,19
74894,6
74895,8
74896,1
74897,12
74898,5
74899,12
74900,10
74901,4
74902,13
74903,7
74904,48
74905,10
74906,21
74907,9
74908,34
74909,15
74910,1
74911,19
74912,4
74913,6
74914,1
74915,11
74916,1
74917,4
74918,1
74919,1
74920,1
74921,18
74922,14
74923,4
74924,15
74925,6
74926,2
74927,23
74928,25
74929,2
74930,4
74931,5
74932,1
74933,6
74934,5
74935,6
74936,2
74937,1
74938,1
74939,27
74940,3
74941,21
74942,3
74943,35
74944,1
74945,13
74946,10
74947,1
74948,1
74949,2
74950,3
74951,1
74952,2
74953,14
74954,1
74955,11
74956,8
74957,4
74958,44
74959,1
74960,1
74961,6
74962,6
74963,1
74964,15
74965,24
74966,2
74967,14
74968,4
74969,49
74970,3
74971,1
74972,1
74973,7
74974,4
74975,9
74976,1
74977,1
74978,1
74979,2
74980,9
74981,29
74982,9
74983,3
74984,17
74985,11
74986,1
74987,7
74988,5
74989,7
74990,24
74991,1
74992,7
74993,17
74994,9
74995,7
74996,24
74997,42
74998,44
74999,1
75000,25
75001,12
75002,7
75003,26
75004,4
75005,65
75006,1
75007,2
75008,8
75009,15
75010,4
75011,1
75012,12
75013,33
75014,6
75015,6
75016,1
75017,1
75018,1
75019,27
75020,7
75021,2
75022,2
75023,11
75024,6
75025,1
75026,18
75027,19
75028,2
75029,1
75030,25
75031,2
75032,1
75033,1
75034,8
75035,12
75036,1
75037,1
75038,30
75039,8
75040,36
75041,5
75042,2
75043,1
75044,19
75045,9
75046,46
75047,5
75048,25
75049,2
75050,7
75051,10
75052,1
75053,35
75054,10
75055,24
75056,21
75057,9
75058,1
75059,67
75060,4
75061,18
75062,1
75063,7
75064,1
75065,17
75066,12
75067,1
75068,4
75069,13
75070,4
75071,59
75072,1
75073,23
75074,15
75075,15
75076,14
75077,34
75078,5
75079,15
75080,1
75081,13
75082,1
75083,14
75084,8
75085,35
75086,22
75087,3
75088,35
75089,6
75090,45
75091,26
75092,1
75093,1
75094,6
75095,8
75096,23
75097,2
75098,14
75099,1
75100,31
75101,6
75102,26
75103,2
75104,12
75105,1
75106,3
75107,24
75108,7
75109,18
75110,7
75111,12
75112,3
75113,2
75114,13
75115,3
75116,6
75117,56
75118,5
75119,15
75120,1
75121,2
75122,44
75123,5
75124,32
75125,1
75126,19
75127,1
75128,29
75129,2
75130,1
75131,47
75132,6
75133,22
75134,2
75135,10
75136,11
75137,47
75138,41
75139,1
75140,11
75141,10
75142,20
75143,5
75144,15
75145,51
75146,4
75147,16
75148,29
75149,24
75150,12
75151,1
75152,3
75153,5
75154,3
75155,24
75156,12
75157,14
75158,5
75159,9
75160,1
75161,1
75162,25
75163,33
75164,13
75165,4
75166,1
75167,13
75168,3
75169,1
75170,18
75171,8
75172,15
75173,1
75174,34
75175,4
75176,2
75177,40
75178,20
75179,2
75180,1
75181,34
75182,6
75183,57
75184,22
75185,2
75186,2
75187,18
75188,2
75189,1
75190,16
75191,9
75192,8
75193,44
75194,3
75195,2
75196,19
75197,16
75198,22
75199,1
75200,24
75201,1
75202,11
75203,14
75204,2
75205,1
75206,1
75207,12
75208,4
75209,27
75210,11
75211,2
75212,3
75213,1
75214,19
75215,6
75216,1
75217,6
75218,4
75219,23
75220,1
75221,18
75222,5
75223,2
75224,42
75225,1
75226,9
75227,25
75228,1
75229,7
75230,11
75231,1
75232,24
75233,1
75234,2
75235,13
75236,7
75237,23
75238,24
75239,1
75240,43
75241,4
75242,1
75243,30
75244,39
75245,2
75246,16
75247,15
75248,4
75249,20
75250,64
75251,33
75252,29
75253,5
75254,6
75255,41
75256,10
75257,6
75258,17
75259,25
75260,29
75261,2
75262,43
75263,11
75264,1
75265,4
75266,3
75267,38
75268,18
75269,2
75270,24
75271,61
75272,11
75273,4
75274,37
75275,38
75276,5
75277,26
75278,61
75279,15
75280,1
75281,3
75282,22
75283,7
75284,31
75285,7
75286,12
75287,2
75288,27
75289,2
75290,32
75291,14
75292,28
75293,21
75294,1
75295,38
75296,11
75297,20
75298,28
75299,1
75300,34
75301,47
75302,31
75303,3
75304,23
75305,31
75306,1
75307,39
75308,58
75309,18
75310,17
75311,16
75312,2
75313,45
75314,55
75315,1
75316,1
75317,31
75318,6
75319,17
75320,3
75321,34
75322,3
75323,20
75324,2
75325,17
75326,22
75327,10
75328,2
75329,1
75330,25
75331,25
75332,5
75333,6
75334,4
75335,19
75336,11
75337,39
75338,22
75339,2
75340,35
75341,34
75342,20
75343,2
75344,29
75345,55
75346,13
75347,11
75348,6
75349,14
75350,1
75351,9
75352,12
75353,9
75354,22
75355,14
75356,1
75357,1
75358,10
75359,5
75360,29
75361,18
75362,1
75363,1
75364,51
75365,4
75366,4
75367,8
75368,2
75369,2
75370,2
75371,3
75372,4
75373,32
75374,1
75375,1
75376,2
75377,24
75378,3
75379,37
75380,16
75381,2
75382,3
75383,1
75384,30
75385,4
75386,23
75387,13
75388,2
75389,13
75390,4
75391,29
75392,22
75393,3
75394,2
75395,21
75396,12
75397,21
75398,15
75399,1
75400,1
75401,11
75402,3
75403,4
75404,25
75405,9
75406,3
75407,14
75408,11
75409,12
75410,8
75411,3
75412,13
75413,12
75414,11
75415,2
75416,22
75417,2
75418,2
75419,21
75420,5
75421,1
75422,1
75423,5
75424,1
75425,18
75426,25
75427,47
75428,3
75429,9
75430,2
75431,2
75432,9
75433,9
75434,34
75435,5
75436,24
75437,3
75438,19
75439,6
75440,37
75441,6
75442,7
75443,2
75444,12
75445,6
75446,24
75447,3
75448,36
75449,3
75450,2
75451,3
75452,37
75453,1
75454,12
75455,8
75456,2
75457,24
75458,5
75459,34
75460,33
75461,1
75462,1
75463,22
75464,1
75465,25
75466,14
75467,1
75468,15
75469,25
75470,27
75471,2
75472,14
75473,31
75474,27
75475,28
75476,5
75477,8
75478,5
75479,12
75480,2
75481,1
75482,24
75483,5
75484,7
75485,11
75486,7
75487,2
75488,11
75489,2
75490,11
75491,7
75492,4
75493,6
75494,11
75495,43
75496,1
75497,1
75498,17
75499,6
75500,19
75501,27
75502,14
75503,2
75504,23
75505,5
75506,29
75507,2
75508,3
75509,13
75510,4
75511,24
75512,24
75513,1
75514,15
75515,1
75516,12
75517,18
75518,2
75519,4
75520,2
75521,19
75522,3
75523,26
75524,49
75525,2
75526,8
75527,4
75528,14
75529,11
75530,1
75531,19
75532,38
75533,57
75534,13
75535,3
75536,28
75537,1
75538,1
75539,2
75540,1
75541,23
75542,30
75543,3
75544,3
75545,8
75546,7
75547,18
75548,15
75549,1
75550,1
75551,36
75552,3
75553,14
75554,24
75555,1
75556,1
75557,39
75558,6
75559,24
75560,38
75561,9
75562,3
75563,14
75564,1
75565,15
75566,2
75567,2
75568,35
75569,1
75570,25
75571,4
75572,5
75573,18
75574,1
75575,3
75576,15
75577,9
75578,71
75579,28
75580,8
75581,5
75582,19
75583,14
75584,1
75585,2
75586,1
75587,8
75588,2
75589,3
75590,12
75591,2
75592,28
75593,5
75594,18
75595,43
75596,1
75597,1
75598,4
75599,3
75600,15
75601,10
75602,3
75603,19
75604,9
75605,8
75606,9
75607,1
75608,29
75609,4
75610,21
75611,32
75612,7
75613,33
75614,22
75615,1
75616,4
75617,5
75618,18
75619,20
75620,2
75621,2
75622,23
75623,49
75624,1
75625,20
75626,4
75627,14
75628,16
75629,46
75630,3
75631,4
75632,20
75633,32
75634,2
75635,39
75636,40
75637,1
75638,3
75639,3
75640,28
75641,1
75642,17
75643,1
75644,28
75645,32
75646,1
75647,1
75648,4
75649,2
75650,28
75651,18
75652,6
75653,19
75654,21
75655,2
75656,3
75657,4
75658,25
75659,1
75660,40
75661,3
75662,8
75663,8
75664,5
75665,4
75666,3
75667,15
75668,20
75669,2
75670,12
75671,11
75672,22
75673,4
75674,27
75675,7
75676,16
75677,27
75678,5
75679,2
75680,23
75681,6
75682,35
75683,26
75684,3
75685,33
75686,4
75687,5
75688,26
75689,2
75690,6
75691,9
75692,34
75693,34
75694,16
75695,3
75696,32
75697,12
75698,2
75699,1
75700,26
75701,10
75702,3
75703,33
75704,3
75705,82
75706,12
75707,28
75708,18
75709,6
75710,3
75711,3
75712,26
75713,19
75714,3
75715,12
75716,1
75717,28
75718,23
75719,3
75720,28
75721,5
75722,2
75723,23
75724,3
75725,1
75726,5
75727,5
75728,6
75729,42
75730,3
75731,12
75732,5
75733,24
75734,15
75735,4
75736,18
75737,4
75738,22
75739,15
75740,6
75741,1
75742,2
75743,1
75744,13
75745,6
75746,11
75747,1
75748,38
75749,23
75750,7
75751,3
75752,19
75753,7
75754,4
75755,46
75756,1
75757,15
75758,6
75759,15
75760,14
75761,7
75762,11
75763,7
75764,4
75765,37
75766,2
75767,6
75768,6
75769,22
75770,13
75771,6
75772,6
75773,24
75774,35
75775,4
75776,16
75777,2
75778,22
75779,2
75780,1
75781,4
75782,7
75783,24
75784,25
75785,9
75786,7
75787,11
75788,10
75789,55
75790,1
75791,49
75792,1
75793,9
75794,9
75795,4
75796,9
75797,5
75798,6
75799,14
75800,6
75801,21
75802,2
75803,15
75804,15
75805,1
75806,2
75807,13
75808,4
75809,27
75810,26
75811,1
75812,5
75813,4
75814,19
75815,21
75816,1
75817,9
75818,1
75819,12
75820,26
75821,1
75822,7
75823,9
75824,10
75825,25
75826,2
75827,2
75828,3
75829,13
75830,16
75831,4
75832,5
75833,12
75834,15
75835,2
75836,59
75837,4
75838,3
75839,19
75840,23
75841,2
75842,53
75843,23
75844,1
75845,23
75846,8
75847,17
75848,9
75849,3
75850,4
75851,30
75852,2
75853,18
75854,2
75855,12
75856,24
75857,2
75858,3
75859,22
75860,18
75861,2
75862,9
75863,1
75864,26
75865,45
75866,1
75867,10
75868,4
75869,39
75870,13
75871,16
75872,7
75873,11
75874,19
75875,2
75876,5
75877,5
75878,6
75879,48
75880,1
75881,3
75882,2
75883,19
75884,1
75885,2
75886,22
75887,4
75888,4
75889,41
75890,1
75891,27
75892,2
75893,25
75894,20
75895,5
75896,2
75897,6
75898,31
75899,2
75900,3
75901,8
75902,25
75903,26
75904,2
75905,4
75906,32
75907,40
75908,2
75909,8
75910,20
75911,1
75912,4
75913,5
75914,5
75915,14
75916,32
75917,8
75918,5
75919,13
75920,26
75921,1
75922,21
75923,2
75924,22
75925,17
75926,1
75927,8
75928,1
75929,41
75930,33
75931,1
75932,2
75933,5
75934,42
75935,2
75936,8
75937,4
75938,70
75939,20
75940,6
75941,9
75942,8
75943,58
75944,1
75945,19
75946,3
75947,2
75948,10
75949,1
75950,3
75951,3
75952,1
75953,12
75954,29
75955,1
75956,4
75957,18
75958,29
75959,1
75960,7
75961,31
75962,6
75963,5
75964,5
75965,19
75966,39
75967,1
75968,2
75969,3
75970,16
75971,17
75972,2
75973,5
75974,3
75975,11
75976,44
75977,3
75978,5
75979,15
75980,18
75981,7
75982,2
75983,34
75984,5
75985,45
75986,5
75987,11
75988,33
75989,2
75990,7
75991,26
75992,31
75993,12
75994,3
75995,14
75996,26
75997,25
75998,4
75999,19
76000,10
76001,6
76002,23
76003,27
76004,27
76005,2
76006,10
76007,2
76008,2
76009,5
76010,13
76011,2
76012,2
76013,10
76014,4
76015,20
76016,46
76017,2
76018,1
76019,15
76020,4
76021,8
76022,35
76023,1
76024,42
76025,4
76026,35
76027,19
76028,2
76029,14
76030,5
76031,16
76032,25
76033,2
76034,15
76035,3
76036,12
76037,16
76038,2
76039,1
76040,1
76041,24
76042,2
76043,7
76044,46
76045,3
76046,3
76047,9
76048,23
76049,20
76050,2
76051,5
76052,3
76053,16
76054,46
76055,1
76056,9
76057,7
76058,8
76059,22
76060,1
76061,2
76062,12
76063,3
76064,89
76065,39
76066,1
76067,4
76068,4
76069,24
76070,14
76071,5
76072,4
76073,39
76074,1
76075,10
76076,3
76077,1
76078,21
76079,2
76080,2
76081,1
76082,37
76083,79
76084,4
76085,73
76086,18
76087,3
76088,1
76089,25
76090,12
76091,4
76092,18
76093,2
76094,4
76095,3
76096,12
76097,22
76098,3
76099,8
76100,5
76101,2
76102,10
76103,1
76104,2
76105,6
76106,16
76107,1
76108,10
76109,3
76110,11
76111,17
76112,16
76113,3
76114,9
76115,1
76116,17
76117,5
76118,9
76119,21
76120,1
76121,32
76122,7
76123,5
76124,29
76125,50
76126,11
76127,6
76128,19
76129,3
76130,25
76131,5
76132,5
76133,19
76134,2
76135,17
76136,12
76137,3
76138,18
76139,6
76140,5
76141,18
76142,48
76143,3
76144,18
76145,56
76146,1
76147,20
76148,34
76149,1
76150,32
76151,2
76152,4
76153,27
76154,74
76155,4
76156,13
76157,49
76158,7
76159,3
76160,3
76161,1
76162,79
76163,6
76164,2
76165,55
76166,112
76167,3
76168,6
76169,26
76170,2
76171,4
76172,5
76173,1
76174,6
76175,2
76176,33
76177,4
76178,7
76179,20
76180,17
76181,3
76182,19
76183,23
76184,1
76185,67
76186,2
76187,24
76188,19
76189,27
76190,6
76191,4
76192,15
76193,5
76194,4
76195,12
76196,10
76197,8
76198,2
76199,3
76200,11
76201,13
76202,3
76203,16
76204,24
76205,1
76206,10
76207,1
76208,5
76209,28
76210,1
76211,19
76212,3
76213,19
76214,24
76215,15
76216,13
76217,7
76218,18
76219,9
76220,10
76221,13
76222,10
76223,2
76224,3
76225,8
76226,15
76227,13
76228,1
76229,2
76230,9
76231,24
76232,4
76233,31
76234,9
76235,12
76236,5
76237,3
76238,20
76239,9
76240,2
76241,8
76242,14
76243,42
76244,6
76245,12
76246,12
76247,27
76248,8
76249,13
76250,8
76251,7
76252,1
76253,12
76254,5
76255,7
76256,7
76257,12
76258,10
76259,24
76260,3
76261,21
76262,6
76263,36
76264,2
76265,6
76266,19
76267,25
76268,5
76269,12
76270,12
76271,22
76272,3
76273,15
76274,4
76275,6
76276,5
76277,12
76278,4
76279,12
76280,3
76281,11
76282,2
76283,2
76284,12
76285,11
76286,9
76287,2
76288,13
76289,8
76290,4
76291,15
76292,14
76293,5
76294,2
76295,36
76296,14
76297,13
76298,2
76299,2
76300,7
76301,42
76302,4
76303,6
76304,26
76305,2
76306,1
76307,2
76308,7
76309,52
76310,4
76311,11
76312,4
76313,4
76314,14
76315,8
76316,36
76317,2
76318,8
76319,24
76320,1
76321,89
76322,7
76323,14
76324,17
76325,1
76326,32
76327,2
76328,8
76329,19
76330,3
76331,7
76332,3
76333,32
76334,2
76335,2
76336,10
76337,3
76338,4
76339,6
76340,1
76341,1
76342,3
76343,8
76344,10
76345,6
76346,3
76347,15
76348,1
76349,2
76350,6
76351,2
76352,8
76353,1
76354,13
76355,5
76356,2
76357,11
76358,6
76359,3
76360,1
76361,12
76362,6
76363,20
76364,4
76365,10
76366,21
76367,1
76368,7
76369,3
76370,5
76371,17
76372,5
76373,3
76374,2
76375,20
76376,48
76377,6
76378,22
76379,17
76380,24
76381,4
76382,6
76383,11
76384,17
76385,1
76386,7
76387,15
76388,17
76389,3
76390,2
76391,8
76392,2
76393,6
76394,1
76395,14
76396,7
76397,1
76398,1
76399,4
76400,13
76401,8
76402,3
76403,2
76404,14
76405,4
76406,31
76407,1
76408,42
76409,10
76410,5
76411,4
76412,20
76413,10
76414,5
76415,53
76416,4
76417,1
76418,19
76419,13
76420,2
76421,3
76422,2
76423,4
76424,10
76425,2
76426,7
76427,8
76428,1
76429,13
76430,16
76431,1
76432,4
76433,7
76434,6
76435,1
76436,9
76437,9
76438,1
76439,31
76440,3
76441,1
76442,2
76443,26
76444,4
76445,9
76446,13
76447,1
76448,12
76449,17
76450,3
76451,4
76452,4
76453,3
76454,1
76455,1
76456,29
76457,11
76458,19
76459,4
76460,13
76461,1
76462,17
76463,1
76464,29
76465,9
76466,1
76467,12
76468,6
76469,2
76470,20
76471,19
76472,6
76473,3
76474,5
76475,15
76476,3
76477,2
76478,1
76479,10
76480,3
76481,10
76482,3
76483,18
76484,2
76485,9
76486,4
76487,2
76488,6
76489,3
76490,1
76491,1
76492,1
76493,3
76494,7
76495,19
76496,5
76497,1
76498,2
76499,1
76500,10
76501,5
76502,28
76503,2
76504,2
76505,1
76506,28
76507,10
76508,7
76509,20
76510,3
76511,1
76512,5
76513,1
76514,71
76515,8
76516,14
76517,19
76518,1
76519,1
76520,6
76521,41
76522,9
76523,4
76524,2
76525,2
76526,24
76527,1
76528,25
76529,7
76530,2
76531,30
76532,4
76533,9
76534,5
76535,13
76536,16
76537,9
76538,2
76539,1
76540,12
76541,3
76542,35
76543,18
76544,5
76545,6
76546,3
76547,4
76548,16
76549,20
76550,6
76551,21
76552,22
76553,3
76554,1
76555,1
76556,1
76557,35
76558,1
76559,11
76560,2
76561,1
76562,6
76563,7
76564,1
76565,3
76566,1
76567,9
76568,15
76569,5
76570,2
76571,41
76572,7
76573,12
76574,10
76575,7
76576,2
76577,3
76578,1
76579,14
76580,6
76581,4
76582,2
76583,16
76584,3
76585,5
76586,15
76587,3
76588,4
76589,36
76590,10
76591,4
76592,3
76593,1
76594,10
76595,3
76596,26
76597,2
76598,1
76599,1
76600,14
76601,5
76602,3
76603,8
76604,3
76605,4
76606,5
76607,1
76608,3
76609,4
76610,1
76611,4
76612,1
76613,4
76614,4
76615,1
76616,4
76617,19
76618,12
76619,3
76620,2
76621,18
76622,13
76623,1
76624,42
76625,4
76626,8
76627,5
76628,18
76629,3
76630,2
76631,7
76632,11
76633,2
76634,9
76635,4
76636,2
76637,4
76638,10
76639,28
76640,1
76641,2
76642,7
76643,7
76644,35
76645,2
76646,1
76647,5
76648,1
76649,2
76650,24
76651,1
76652,8
76653,17
76654,6
76655,13
76656,5
76657,2
